input,target
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is this fly's phenotype for the body color trait?

Hint:
In a group of fruit flies, some individuals have a gray body and others have a black body. In this group, the gene for the body color trait has two alleles. The allele for a black body (b) is recessive to the allele for a gray body (B).
A certain fruit fly from this group has the homozygous genotype BB for the body color gene.

Choices:
A. a gray body
B. a black body

Answer:","A
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.The fruit fly's genotype for the body color gene is BB. The fruit fly's genotype of BB has only B allelles. The B allele is for a gray body. So, the fruit fly's phenotype for the body color trait must be a gray body.
To check this answer, consider whether the fruit fly's alleles are dominant or recessive. The allele for a black body (b) is recessive to the allele for a gray body (B). This means B is a dominant allele, and b is a recessive allele.
The fruit fly's genotype of BB has two dominant alleles. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, the fruit fly's phenotype for the body color trait must be a gray body."
"Choose an answer for the following question and give your reasons.

Question:
Which change best matches the sentence?
A lake dries up after many years of no rain.

Choices:
A. erosion
B. meteorite crash
C. drought

Answer:","C
"
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
Fossils are () of ancient organisms.

Choices:
A. the living tissues
B. preserved remains of the body parts or activities
C. human-made models

Answer:","B
Fossils are preserved remains of the body parts or activities of ancient organisms.
Some fossils show the body parts of organisms. Bones and shells are two body parts that are commonly preserved in fossils.
Some fossils show traces of an organism's activities. Footprints and burrows are two examples of traces that can be preserved in fossils. A burrow is a hole dug by an animal.
All fossils are formed in nature. They take thousands of years to form."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
stalk - swarm

Choices:
A. sprang
B. sure

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since sure is between the guide words stalk - swarm, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
giraffe - grade

Choices:
A. glossy
B. generally

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since glossy is between the guide words giraffe - grade, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Does the sentence use a simile or a metaphor?
From across the room, Uncle Logan's laughter was booming thunder.

Choices:
A. simile
B. metaphor

Answer:","B
Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader.From across the room, Uncle Logan's laughter was booming thunder.
The words laughter and thunder are compared without the word like or as. So, the sentence uses a metaphor."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. When Erica returned to the apartment that evening, she greeted Annie with a hug.
B. Erica greeted Annie with a hug when she returned to the apartment that evening.

Answer:","B
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The second answer choice contains a vague pronoun reference. The pronoun she could refer to Erica or Annie.
Erica greeted Annie with a hug when she returned to the apartment that evening.
The first answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
When Erica returned to the apartment that evening, she greeted Annie with a hug."
"Choose an answer for the following question and give your reasons.

Question:
Does this passage describe the weather or the climate?
Where Barry lives, the air pressure is usually higher in the summer than in the winter.

Choices:
A. weather
B. climate

Answer:","B
The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.Read the text carefully.
Where Barry lives, the air pressure is usually higher in the summer than in the winter.
Air pressure is caused by the weight of the air in the atmosphere. When the air pressure is high, the sky is usually clear.
This passage tells you about the usual pattern of air pressure where Barry lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate."
"Choose an answer for the following question and give your reasons.

Question:
Which change best matches the sentence?
A river dries up after a few years of no rain.

Choices:
A. deposition
B. drought
C. meteorite crash

Answer:","B
"
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Zach, did you ask the nurses if the flu vaccination is available yet?
B. Zach, did you ask them if the flu vaccination is available yet?

Answer:","B
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The first answer choice contains a vague pronoun reference. The pronoun them is used without its antecedent.
The second answer choice shows a possible correction for the vague pronoun reference. Them has been replaced with the nurses.
Zach, did you ask the nurses if the flu vaccination is available yet?"
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Reggie has a scar on his left hand.

Choices:
A. acquired
B. inherited

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. The new documentary, they claim, is one of the best ever made.
B. The new documentary, critics claim, is one of the best ever made.

Answer:","A
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The first answer choice contains a vague pronoun reference. The pronoun they is used without its antecedent.
The second answer choice shows a possible correction for the vague pronoun reference. They has been replaced with critics.
The new documentary, critics claim, is one of the best ever made."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a large soup pot?

Hint:
Select the better estimate.

Choices:
A. 11 milliliters
B. 11 liters

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using metric units, volume may be written in units of milliliters or liters.
There are 1,000 milliliters in 1 liter. So, 1 milliliter is much less than 1 liter.
A raindrop has a volume of about 20 milliliters, while a large soda bottle has a volume of 2 liters. The flask shown here measures volumes up to 500 milliliters.The better estimate for the volume of a large soup pot is 11 liters.
11 milliliters is too little."
"Choose an answer for the following question and give your reasons.

Question:
What is the volume of a bathroom sink?

Hint:
Select the best estimate.

Choices:
A. 3 fluid ounces
B. 3 gallons
C. 3 cups

Answer:","B
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon.The best estimate for the volume of a bathroom sink is 3 gallons.
3 fluid ounces and 3 cups are both too little."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Several competent city council members have been elected in Seaside, but the mayor's office has prevented the council members from significantly influencing policy.
B. The citizens of Seaside have elected several competent city council members, but the mayor's office has prevented them from significantly influencing policy.

Answer:","B
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The first answer choice contains a vague pronoun reference. The pronoun them could refer to the citizens or several competent city council members.
The citizens of Seaside have elected several competent city council members, but the mayor's office has prevented them from significantly influencing policy.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Several competent city council members have been elected in Seaside, but the mayor's office has prevented the council members from significantly influencing policy."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
By the time Bonnie had finished explaining to Mr. Wilkinson what had happened, her friends were laughingly referring to her as Scheherazade.

Choices:
A. ancient legend
B. Greek history

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux.The source of the allusion Scheherazade is ancient legend.
The Arabian Nights presents the ancient legend of how Scheherazade successfully postpones her imminent death by mesmerizing her captor with a thousand and one fascinating tales.
The allusion Scheherazade means a person who uses his or her arts to distract someone and avoid consequences."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
Edgar's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.

Choices:
A. personification
B. metaphor

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses personification, giving human characteristics to nonhuman things.
Edgar's '64 Impala groaned describes the car as if it were human."
"Choose an answer for the following question and give your reasons.

Question:
Which greeting is correct for a letter?

Choices:
A. Dear Grandpa Tim,
B. Dear grandpa Tim,

Answer:","A
A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
RoryThe second greeting is correct:
Its first word is capitalized, and it ends with a comma. Grandpa Tim is capitalized because it is a proper noun."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
week - winter

Choices:
A. wonder
B. whisper

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.Put the words in alphabetical order.
Since whisper is between the guide words week - winter, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
dance - did

Choices:
A. deal
B. duck

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.Put the words in alphabetical order.
Since deal is between the guide words dance - did, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
Even a week after the eruption, the volcano was still () clouds of smoke.

Choices:
A. belching
B. releasing

Answer:","A
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word belching. It describes the volcano as if it were a person who is burping."
"Choose an answer for the following question and give your reasons.

Question:
Which correctly shows the title of a song?

Choices:
A. ""what Are You Waiting For?""
B. ""What Are You Waiting For?""

Answer:","B
In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, orCapitalize the first word, the last word, and every important word in between.
The correct title is ""What Are You Waiting For?"""
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence so that it uses personification.
The mosquitoes () us with their ceaseless biting and buzzing.

Choices:
A. irritated
B. taunted

Answer:","B
Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.Complete the sentence with the word taunted. It describes the mosquitoes as if they were people who torment others."
"Choose an answer for the following question and give your reasons.

Question:
Is this a run-on sentence?
Located just south of Dover, Tristan's Restaurant offers an eclectic menu in a scenic country setting.

Choices:
A. yes
B. no

Answer:","B
A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A run-on sentence is formed when two sentences are run together, joined by just a comma or by no punctuation at all. If only a comma is used, the run-on is called a comma splice.
The band I'm in has been rehearsing daily, we have a concert in two weeks.
The band I'm in has been rehearsing daily we have a concert in two weeks.
There are several ways to fix a run-on sentence:
Use stronger punctuation, such as a period or a semicolon.
The band I'm in has been rehearsing daily. We have a concert in two weeks.
The band I'm in has been rehearsing daily; we have a concert in two weeks.
Use a comma and a coordinating conjunction to create a compound sentence. Coordinating conjunctions include and, but, or, and so.
The band I'm in has been rehearsing daily, and we have a concert in two weeks.
Use a subordinating conjunction or a relative pronoun to create a complex sentence. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, and whose.
The band I'm in has been rehearsing daily since we have a concert in two weeks.This is not a run-on sentence. It is not formed from two sentences that have been run together without appropriate punctuation.
Located just south of Dover, Tristan's Restaurant offers an eclectic menu in a scenic country setting."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
battle - bounty

Choices:
A. business
B. blouse

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since blouse is between the guide words battle - bounty, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Using only these supplies, which question can Christina investigate with an experiment?

Hint:
Christina likes to skip rocks at the river. She notices that some of the rocks she throws skip off the surface of the water many times, while others skip once and then sink. She wonders what factors affect how well rocks skip on the water. So, she decides to design an experiment. She has the following supplies available:
10 small flat rocks
10 large flat rocks
access to the river by her school

Choices:
A. Do rocks skip more times when thrown across a river or across a pond?
B. Do round rocks or flat rocks skip more times when thrown across the river?
C. Do small rocks or large rocks skip more times when thrown across the river?

Answer:","C
Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"
