input,target
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word dove on a dictionary page with the following guide words?
deck - drawer

Choices:
A. yes
B. no

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since dove is between the guide words deck - drawer, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which is a complete sentence?

Choices:
A. The child chews her food carefully.
B. Ms. Kerr's many books about history and law.

Answer:","A
A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.The child chews her food carefully is a complete sentence. The subject is the child, and the verb is chews."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Darren inherited this trait?

Hint:
Read the description of a trait.
Darren has freckles.

Choices:
A. Darren and his biological mother have pale skin.
B. Darren's biological parents have freckles on their noses just as Darren does.
C. Darren has freckles on his nose and shoulders.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."
"Choose an answer for the following question and give your reasons.

Question:
What is the mass of a passenger helicopter?

Hint:
Select the best estimate.

Choices:
A. 4 ounces
B. 4 pounds
C. 4 tons

Answer:","C
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.The best estimate for the mass of a passenger helicopter is 4 tons.
4 ounces and 4 pounds are both too light."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. bib
B. job
C. sob

Answer:","A
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words sob and job rhyme. They both end with the ob sound.
The word bib does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
What does the personification in this text suggest?
Emmet tried to ignore his unfinished essay, but it glared at him from across the room.

Choices:
A. It bothered Emmet that the essay wasn't finished.
B. Emmet thought he was being watched.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.The text uses personification, giving human characteristics to nonhuman things.
Glared at him suggests that it bothered Emmet that the essay wasn't finished. The essay is like a person who is bothering Emmet."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Jason picked up his pace on the trail as his spidey sense began to tingle.

Choices:
A. a comic book
B. a song

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion spidey sense is a comic book.
The comic book superhero Spider-Man possesses a spidey sense that warns him of impending trouble.
The allusion spidey sense means a sense of danger coming."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
sawing a log in half
stretching a rubber band

Choices:
A. Both are caused by cooling.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are chemical changes.

Answer:","B
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Sawing a log in half is a physical change. The log splits into two pieces. But the pieces are still made of the same type of matter.
Stretching a rubber band is a physical change. The rubber band gets longer. But it is still made of the same type of matter as before.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Jessica acquired this trait?

Hint:
Read the description of a trait.
Jessica is good at identifying birds from their calls.

Choices:
A. Jessica was not born knowing how to identify different bird calls. She had to learn this skill.
B. Jessica likes to photograph birds at the zoo.

Answer:","A
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
What kind of sentence is this?
How many articles did Herman write before his publisher offered him a book contract?

Choices:
A. imperative
B. interrogative
C. declarative

Answer:","B
There are four kinds of sentences.
A declarative sentence is a statement, and it always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An interrogative sentence is a question, and it always ends with a question mark.
Do you have any plans for the upcoming weekend?
An imperative sentence is a command. It makes a request or tells someone to do something, and it usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
I can't wait to travel through Europe this summer!The sentence asks something, and it ends with a question mark. It is an interrogative sentence."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. far
B. her
C. star

Answer:","B
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.The words far and star rhyme. They both end with the ar sound.
The word her does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. If Peter doesn't know how to make homemade waffles, he can find the recipe in the cookbook.
B. If Peter doesn't know how to make homemade waffles, he can find it in the cookbook.

Answer:","B
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The second answer choice contains a vague pronoun reference. The pronoun it is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the recipe.
If Peter doesn't know how to make homemade waffles, he can find the recipe in the cookbook."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
In the darkness, Amelia strained her eyes.

Choices:
A. past tense
B. future tense
C. present tense

Answer:","A
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in past tense. You can tell because it uses a past-tense verb, strained. The verb ends in -ed and tells you about something that has already happened."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word sacred on a dictionary page with the following guide words?
shoe - source

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since sacred is not between the guide words shoe - source, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What information supports the conclusion that Cameron inherited this trait?

Hint:
Read the description of a trait.
Cameron has blue eyes.

Choices:
A. Cameron likes to wear a blue sweater to match his blue eyes.
B. Cameron's mother has blue eyes. She passed this trait down to Cameron.

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment."
"Choose an answer for the following question and give your reasons.

Question:
Select the plant.

Choices:
A. Orange trees can grow fruit.
B. Orcas swim in the ocean.

Answer:","A
Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.An orange tree is a plant. It can grow fruit.
Orange trees grow in sunny, warm places. They can be damaged by cold weather.
An orca is an animal. It swims in the ocean.
Orcas are also called killer whales. They hunt fish and other animals that live in the ocean."
"Choose an answer for the following question and give your reasons.

Question:
Which of the following contains a vague pronoun reference?

Choices:
A. Hares are often mistaken for rabbits, even though their legs, feet, and ears are usually bigger.
B. Hares are often mistaken for rabbits, even though hares' legs, feet, and ears are usually bigger.

Answer:","A
When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.The second answer choice contains a vague pronoun reference. The pronoun their could refer to hares' or rabbits'.
The first answer choice shows a possible correction for the vague pronoun reference. Their has been replaced with hares'.
Hares are often mistaken for rabbits, even though hares' legs, feet, and ears are usually bigger."
"Choose an answer for the following question and give your reasons.

Question:
Complete the sentence.
Snowflakes forming in a cloud is a ().

Choices:
A. physical change
B. chemical change

Answer:","A
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.Snowflakes forming in a cloud is a change of state. So, it is a physical change. Liquid water freezes and becomes solid, but it is still made of water. A different type of matter is not formed."
"Choose an answer for the following question and give your reasons.

Question:
How long is an ice skate?

Hint:
Select the best estimate.

Choices:
A. 34 centimeters
B. 34 kilometers
C. 34 meters

Answer:","A
Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length.The best estimate for the length of an ice skate is 34 centimeters.
34 meters and 34 kilometers are both too long."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
Deb insisted that her dog wasn't fat; she said that he was merely well-fed.

Choices:
A. paradox
B. euphemism

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Well-fed is an indirect way of saying overweight."
"Choose an answer for the following question and give your reasons.

Question:
Which word does not rhyme?

Choices:
A. goat
B. rob
C. sob

Answer:","A
Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the ip sound.
The words lake and make rhyme. They both end with the ake sound.
The words tip and lake don't rhyme. They end with different sounds.The words sob and rob rhyme. They both end with the ob sound.
The word goat does not rhyme. It ends with a different sound."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
An auction house representative described Bob Dylan's handwritten lyrics, worth over a million dollars, as ""the holy grail of lyrics.""

Choices:
A. history
B. a poem

Answer:","A
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion holy grail is history.
During the Middle Ages, knights sought to find the Holy Grail, the cup that was supposedly used by Jesus at the Last Supper.
The allusion holy grail means something desired but hard to obtain."
"Choose an answer for the following question and give your reasons.

Question:
Which text uses the word ironic in its traditional sense?

Choices:
A. Last winter, Clarence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week.
B. Last winter, Clarence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.

Answer:","A
Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.The second text uses ironic in its traditional sense: contrary to what was intended, often in an amusing way. It's ironic because Clarence tried to get away from the snow but found himself in a snowstorm regardless.
Last winter, Clarence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week.
The first text uses ironic in its nontraditional sense: marked by coincidence. It was a coincidence that Clarence's friends were in Florida the week before.
Last winter, Clarence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.
Most style guides recommend to avoid using the nontraditional sense of the word ironic because it is generally considered incorrect."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
The player slammed the ball into the hoop.

Choices:
A. future tense
B. past tense
C. present tense

Answer:","B
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in past tense. You can tell because it uses a past-tense verb, slammed. The verb ends in -ed and tells you about something that has already happened."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Digby's genotype for the fur length gene?

Hint:
In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Digby, a dog from this group, has short fur. Digby has two alleles for short fur.

Choices:
A. short fur
B. FF

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.An organism's genotype for a gene is its combination of alleles for that gene. Digby has two alleles for short fur (F). So, Digby's genotype for the fur length gene is FF."
