input,target
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word raven on a dictionary page with the following guide words?
reality - rob

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since raven is not between the guide words reality - rob, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Which sentence states a fact?

Choices:
A. The plastic toothbrush was one of the most brilliant inventions in the history of the world.
B. Centuries ago, the Chinese invented the toothbrush by attaching pig hairs to a bamboo handle.

Answer:","B
A fact is something that can be proved to be true. Facts can be proved by observing, measuring, or studying information.
The flag of the United States has 13 stripes.
This is a fact. It can be proved by looking at the flag and counting the number of stripes.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
The flag of the United States is easy to draw.
This is an opinion. People may have different opinions about what makes a flag ""easy"" to draw.The second sentence states a fact.
Centuries ago, the Chinese invented the toothbrush by attaching pig hairs to a bamboo handle.
It can be proved by looking up the history of toothbrushes.
The first sentence states an opinion.
The plastic toothbrush was one of the most brilliant inventions in the history of the world.
Most brilliant shows what a person believes, thinks, or feels. Another person might have a different opinion about whether the toothbrush was a brilliant invention."
"Choose an answer for the following question and give your reasons.

Question:
Based on this information, what is Kevin's phenotype for the Marfan syndrome trait?

Hint:
This passage describes the Marfan syndrome trait in humans:

In a group of humans, some individuals have Marfan syndrome and others do not. In this group, the gene for the Marfan syndrome trait has two alleles. The allele for not having Marfan syndrome (m) is recessive to the allele for having Marfan syndrome (M).
Kevin is a human from this group. Kevin has the homozygous genotype mm for the Marfan syndrome gene.

Choices:
A. having Marfan syndrome
B. not having Marfan syndrome

Answer:","B
All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.Kevin's genotype for the Marfan syndrome gene is mm. Kevin's genotype of mm has only m alleles. The m allele is for not having Marfan syndrome. So, Kevin's phenotype for the Marfan syndrome trait must be not having Marfan syndrome.
To check this answer, consider whether Kevin's alleles are dominant or recessive. The allele for not having Marfan syndrome (m) is recessive to the allele for having Marfan syndrome (M). This means M is a dominant allele, and m is a recessive allele.
Kevin's genotype of mm has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Kevin's phenotype for the Marfan syndrome trait must be not having Marfan syndrome."
"Choose an answer for the following question and give your reasons.

Question:
Is the following trait inherited or acquired?
Isaiah plays baseball.

Choices:
A. inherited
B. acquired

Answer:","B
Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.People are not born knowing how to play baseball. Instead, some people learn how to play baseball. Playing the sport takes practice. So, playing baseball is an acquired trait."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
When Jeanette first joined the track team, she was afraid of jumping, but she got over that hurdle.

Choices:
A. verbal irony
B. pun

Answer:","B
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses a pun, a word or phrase that humorously suggests more than one meaning.
Hurdle refers to an obstacle that one must overcome. It also refers to an object that a runner jumps over."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
tying a shoelace
breaking a piece of glass

Choices:
A. Both are chemical changes.
B. Both are only physical changes.
C. Both are caused by heating.
D. Both are caused by cooling.

Answer:","B
Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Tying a shoelace is a physical change. The shoelace gets a different shape. But it is still made of the same type of matter.
Breaking a piece of glass is a physical change. The glass gets broken into pieces. But each piece is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
"Choose an answer for the following question and give your reasons.

Question:
Which type of sentence is this?
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.

Choices:
A. compound-complex
B. simple
C. compound
D. complex

Answer:","B
A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.The sentence is simple. It is a single independent clause.
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain."
"Choose an answer for the following question and give your reasons.

Question:
What is the source of the allusion in the sentence below?
Olivia was known among her coworkers for her spartan ways.

Choices:
A. Shakespeare
B. Greek history

Answer:","B
An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.The source of the allusion spartan is Greek history.
Soldiers from the city of Sparta in ancient Greece were known for their self-restraint, self-discipline, and indifference to luxury.
The allusion spartan means simple and austere."
"Choose an answer for the following question and give your reasons.

Question:
Select the part whose main job is to help an animal cell make proteins.

Choices:
A. vacuoles
B. endoplasmic reticulum
C. mitochondria
D. cytoplasm

Answer:","B
Animal cells are made up of many different parts. Each cell part has a function that helps the cell survive and grow.
Some cell parts are called organelles. Organelles are cell structures that are surrounded by their own membranes. Here are some of the organelles in animal cells:
Mitochondria help the cell get the energy it needs. Mitochondria break down sugar and release energy that the cell can use for all of its activities.
The nucleus directs cell activities by sending instructions to different parts of the cell. The nucleus contains structures called chromosomes. The chromosomes are made mostly of hereditary material called DNA. DNA contains information that the cell uses for growth and activities. These instructions tell ribosomes how to build molecules called proteins, which make up cell structures and help chemical reactions happen in the cell.
The endoplasmic reticulum is an organelle that helps ribosomes build proteins. The nucleus sends instructions for making proteins to ribosomes. Ribosomes can attach to the endoplamic reticulum. The endoplasmic reticulum and ribosomes use these instructions to make proteins that the cell needs to survive and grow.
After proteins are made in the endoplasmic reticulum, they can be transferred to the Golgi. The Golgi is an organelle made up of flat, stacked membranes. The Golgi sorts and packages proteins and other substances. Then, the Golgi sends these substances to different parts of the cell. Some of these substances are sent to the cell membrane and released from the cell.
Animal cells also have organelles for storage and waste removal. The vacuoles store sugar and other nutrients. The lysosomes break down worn-out cell parts and other waste. Animal cells usually have several vacuoles and lysosomes.
Other cell parts are not surrounded by their own membranes. These cell parts are not organelles.
The cell membrane is a thin layer that surrounds and protects the cell. This layer is a membrane, but it does not have a membrane surrounding it, so it is not an organelle. The cell membrane controls which substances enter and leave the cell.
The cytoplasm is a thick liquid that fills the space inside the cell. The cytoplasm also helps the cell keep its shape and supports the other cell parts.The endoplasmic reticulum helps the cell make proteins. Instructions for making proteins are sent to ribosomes. Ribosomes can attach to the endoplamic reticulum and use the instructions to make proteins."
"Choose an answer for the following question and give your reasons.

Question:
Which text uses the word disinterested in its traditional sense?

Choices:
A. As an experienced teacher of American history, Mr. Larsen believes that playing history-based trivia games will revive even the most disinterested of students.
B. As a teacher of American history, Mr. Larsen tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.

Answer:","B
Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.The first text uses disinterested in its traditional sense: unbiased or impartial.
As a teacher of American history, Mr. Larsen tries to remain disinterested when discussing controversial issues, giving equal attention and consideration to each major viewpoint.
The second text uses disinterested in its nontraditional sense: uninterested or indifferent.
As an experienced teacher of American history, Mr. Larsen believes that playing history-based trivia games will revive even the most disinterested of students.
Most style guides recommend to use the traditional sense of the word disinterested because it is considered more standard."
"Choose an answer for the following question and give your reasons.

Question:
Which is the most flexible?

Choices:
A. cotton apron
B. plastic ball
C. glass jar

Answer:","A
Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.Flexible is a property. A flexible material can be bent without breaking easily.
Look at each picture, one at a time. Imagine bending the material shown in each picture.
Of the choices, the cotton apron is the most flexible. If you fold cotton fabric, it will not break."
"Choose an answer for the following question and give your reasons.

Question:
Which word would you find on a dictionary page with the following guide words?
map - midnight

Choices:
A. me
B. moose

Answer:","A
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since me is between the guide words map - midnight, it would be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
Select the one animal that has all of the amphibian traits listed above.

Hint:
Amphibians are a group of animals with similar traits. The following traits can be used to identify amphibians:
They spend part of their lives in water and part on land.
They have moist skin.
They make eggs with no shells. Observe the animals and read the descriptions.

Choices:
A. Red-eye tree frogs lay eggs with no shells. When tadpoles first hatch from the eggs, they live in water. When the tadpoles grow into adults, they live in trees. Adult tree frogs have moist, smooth skin and sticky pads on their toes. The sticky pads help the frogs hold on to leaves.
B. Cardinalfish have scaly skin and live near coral reefs. Cardinalfish lay eggs with no shells and have fins that help them swim underwater.

Answer:","A
Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.To decide if an animal is part of a group, look at the traits of the group.
Amphibians have the following traits:
They spend part of their lives in water and part on land.
They have moist skin.
They make eggs with no shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A red-eyed tree frog has the following traits:
It spends part of its life in water and part on land.
It has moist skin.
It makes eggs with no shells.
A red-eyed tree frog has the traits of an amphibian. A red-eyed tree frog is an amphibian.
A cardinalfish has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A cardinalfish does not have all of the traits of an amphibian. A cardinalfish is a fish."
"Choose an answer for the following question and give your reasons.

Question:
Which tense does the sentence use?
Dad will clean the baby's bottle.

Choices:
A. past tense
B. present tense
C. future tense

Answer:","C
Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will goThe sentence is in future tense. You can tell because it uses will before the main verb, clean. The verb tells you about something that is going to happen."
"Choose an answer for the following question and give your reasons.

Question:
Which figure of speech is used in this text?
We don't mistrust each other because we're armed; we're armed because we mistrust each other.
—President Ronald Reagan, speaking of relations between the U.S. and the Soviet Union

Choices:
A. chiasmus
B. understatement

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.The text uses chiasmus, an expression in which the second half parallels the first but reverses the order of words.
The second half of the sentence reverses the order of the words mistrust and armed relative to the first half."
"Choose an answer for the following question and give your reasons.

Question:
Would you find the word capsule on a dictionary page with the following guide words?
child - curse

Choices:
A. yes
B. no

Answer:","B
Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.Put the words in alphabetical order.
Since capsule is not between the guide words child - curse, it would not be found on that page."
"Choose an answer for the following question and give your reasons.

Question:
What does the verbal irony in this text suggest?
""Someone had better turn on the heat,"" Cassie said, sweat glistening on her face.

Choices:
A. The temperature was too warm.
B. The temperature was too cool.

Answer:","A
Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.The text uses verbal irony, which involves saying one thing but implying something very different.
Someone had better turn on the heat ironically suggests that the temperature was too warm. Cassie did not think that more heat was needed; she was already sweating."
"Choose an answer for the following question and give your reasons.

Question:
What do these two changes have in common?
pouring milk on oatmeal
sanding a piece of wood

Choices:
A. Both are only physical changes.
B. Both are caused by heating.
C. Both are caused by cooling.
D. Both are chemical changes.

Answer:","A
Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.Step 1: Think about each change.
Pouring milk on oatmeal is a physical change. The oatmeal and milk form a creamy mixture. But making this mixture does not form a different type of matter.
Sanding a piece of wood is a physical change. The wood becomes smoother, but it is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."
