input,target
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Ammonium chloride and 2 moles of Potassium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of C in CH3COOH
Answer:",40
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 3 moles of Ammonium chloride and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 Carbon, 8 Hydrogen, and 7 Oxygen
Answer:",192
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of NH4NO3 and 2 moles of NaOH
Answer:",36
"Solve the following math problem.
Question:
How many moles of Calcium carbonate are required to react with 4 moles of Hydrochrolic acid to form 2 moles of Calcium chloride, 2 moles of Carbon dioxide and 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 1 mole of Acetic acid to form 1 mole of Sodium salt of acetic acid along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 N, 4 H, and 1 I
Answer:",145
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 2 moles of HCl to form 2 moles of NaCl along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of CuCO3
Answer:",620
"Solve the following math problem.
Question:
Find the mass percentage of O in Aluminum phosphate
Answer:",52.46
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 1 mole of NaOH to form 1 mole of NaCl along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
How many moles of CaCO3 are required to react with 4 moles of HCl to form 2 moles of CaCl2, 2 moles of CO2 and 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
How many moles of Water are required to react with 1 mole of Beryllium carbide to form 2 moles of Beryllium hydroxide along with 1 mole of Methane
Answer:",4
"Solve the following math problem.
Question:
Find the number of moles of KCl formed on combining 3 moles of KI and 3 moles of NaCl
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of CH3COOH formed on combining 2 moles of CH3CH2OH and 2 moles of O2
Answer:",2
"Solve the following math problem.
Question:
How much does 10 moles of Dihydrogen monoxide weigh
Answer:",180
"Solve the following math problem.
Question:
Find the amount of Ca(OH)2 that is required to react with 1 mole of CO2 to form 1 mole of CaCO3↓ along with 1 mole of H2O
Answer:",74
"Solve the following math problem.
Question:
Find the number of moles of Sodium perchlorate  formed on combining 1 mole of Sodium hydroxide and 1 mole of Perchloric acid
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of N in Ammonium bromide
Answer:",14.29
"Solve the following math problem.
Question:
How many moles of C2H6 are required to react with 6 moles of O2 to form 6 moles of CO2 along with 9 moles of H2
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Aluminium sulfide
Answer:",1350
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 1 mole of Sodium chloride and 1 mole of Nitric acid
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in NaClO
Answer:",21.62
"Solve the following math problem.
Question:
Calculate molecular weight of Barium chloride
Answer:",207
"Solve the following math problem.
Question:
How many moles of H2O2 are required to react with 1 mole of SO2 to form 1 mole of H2SO4
Answer:",1
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 1 mole of Carbon dioxide to form 1 mole of Carbonic acid
Answer:",18
"Solve the following math problem.
Question:
Calculate molecular weight of Calcium iodide
Answer:",294
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
How many moles of Tetrachloromethane are required to react with 2 moles of Methane to form 4 moles of Dichloromethane
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 2 moles of CH4 and 2 moles of Cl2
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of I in NH4I
Answer:",87.59
"Solve the following math problem.
Question:
How many moles of Sodium bicarbonate are required to react with 1 mole of ethanoic acid to form 1 mole of Sodium acetate, 1 mole of Water and 1 mole of Carbon dioxide
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of S in Barium sulfate
Answer:",13.73
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Methane and 4 moles of Chlorine
Answer:",4
"Solve the following math problem.
Question:
The distance between two stations is 132 km. A train takes 33 hours to cover this distance. Calculate the speed of the train in km/hr.
Answer:",4
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 3 moles of Br2 to form 3 moles of CH3Br along with 3 moles of HBr
Answer:",3
"Solve the following math problem.
Question:
A train travelled at an average speed of 9 m/s to cover a distance of 90 meters. What is the total duration of the journey?
Answer:",10
"Solve the following math problem.
Question:
The distance between two stations is 30 km. A train takes 15 hours to cover this distance. Calculate the speed of the train in km/hr.
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Sodium acetate formed on combining 3 moles of Sodium bicarbonate and 3 moles of ethanoic acid
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of NaOH and 3 moles of H2SO4
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 2 moles of NaOH and 2 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
How much does 10 moles of Dinitrogen pentoxide weigh
Answer:",1080
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Chromic acid
Answer:",1062
"Solve the following math problem.
Question:
Find molecular weight of CaBr2
Answer:",200
"Solve the following math problem.
Question:
Find the number of moles of Hexachloroethane formed on combining 1 mole of Ethane and 6 moles of Chlorine
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Fe and 3 O
Answer:",160
"Solve the following math problem.
Question:
Find the number of moles of FeSO4 formed on combining 3 moles of Fe and 3 moles of H2SO4
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of CH2Cl2 formed on combining 3 moles of CH4 and 6 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Bromic acid
Answer:",645
"Solve the following math problem.
Question:
How many moles of NaHCO3 are required to react with 1 mole of HCl to form 1 mole of H2O, 1 mole of CO2 and 1 mole of NaCl
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of Br in AlBr3
Answer:",89.89
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Sulfuric acid and 6 moles of Sodium hydroxide
Answer:",6
"Solve the following math problem.
Question:
Find the mass percentage of H in Acetone
Answer:",10.34
"Solve the following math problem.
Question:
How many moles of Carbon are required to react with 2 moles of Hydrogen to form 1 mole of Methane
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 1 mole of Ammonium nitrate  and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 3 moles of NH4Cl and 3 moles of KOH
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of C5H12O and 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
How many moles of H2O are required to react with 2 moles of NaH to form 2 moles of NaOH along with 2 moles of H2
Answer:",2
"Solve the following math problem.
Question:
How many moles of NH4Cl are required to react with 1 mole of NaOH to form 1 mole of NH3, 1 mole of H2O and 1 mole of NaCl
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 8 moles of Citric acid
Answer:",1536
"Solve the following math problem.
Question:
How many moles of Potassium iodide are required to react with 3 moles of Sodium chloride to form 3 moles of Potassium chloride along with 3 moles of Sodium iodide
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of O in CaCO3
Answer:",48
"Solve the following math problem.
Question:
Find molecular weight of CaCO3
Answer:",100
"Solve the following math problem.
Question:
How many moles of Carbon dioxide are required to react with 2 moles of Magnesium oxide to form 2 moles of Magnesium carbonate
Answer:",2
"Solve the following math problem.
Question:
How much does 3 moles of Bleach weigh
Answer:",222
"Solve the following math problem.
Question:
Find the number of moles of Bromomethane formed on combining 2 moles of Methane and 2 moles of Bromine
Answer:",2
"Solve the following math problem.
Question:
How many moles of Oxygen are required to react with 2 moles of Ethane to form 2 moles of Vinyl alcohol along with 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 3 moles of Sulfur trioxide to form 3 moles of Sulfuric acid
Answer:",54
"Solve the following math problem.
Question:
Find the mass percentage of Br in CaBr2
Answer:",80
"Solve the following math problem.
Question:
Find the mass percentage of O in C6H8O6
Answer:",54.55
"Solve the following math problem.
Question:
How many moles of C2H6 are required to react with 14 moles of Cl2 to form 4 moles of CCl4 along with 12 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Br in BaBr2
Answer:",53.87
"Solve the following math problem.
Question:
How much does 6 moles of C6H6 weigh
Answer:",468
"Solve the following math problem.
Question:
Find the number of moles of Sodium sulfate formed on combining 2 moles of Sulfuric acid and 4 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 2 moles of Sodium hydroxide and 1 mole of Chlorine
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Carbon formed on combining 6 moles of Magnesium and 3 moles of Carbon dioxide
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Barium hydroxide
Answer:",171
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Calcium, 1 Carbon, and 3 Oxygen
Answer:",100
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of H3BO3
Answer:",434
"Solve the following math problem.
Question:
A cyclist covers a distance of 56 meters in 8 seconds. Calculate his speed.
Answer:",7
"Solve the following math problem.
Question:
Find the mass percentage of O in H2O
Answer:",88.89
"Solve the following math problem.
Question:
How many moles of HNO3 are required to react with 2 moles of NH3 to form 2 moles of NH4NO3
Answer:",2
"Solve the following math problem.
Question:
Calculate molecular weight of Copper ii carbonate
Answer:",124
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Acetic acid and 2 moles of Sodium hydroxide
Answer:",2
"Solve the following math problem.
Question:
How many moles of Methane are required to react with 3 moles of Chlorine to form 1 mole of Chloroform along with 3 moles of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Bromic acid
Answer:",129
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 2 moles of Fe and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of AgCl↓ formed on combining 1 mole of HCl and 1 mole of AgNO3
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba, 2 O, and 2 H
Answer:",171
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of NaOH and 1 mole of Cl2
Answer:",18
"Solve the following math problem.
Question:
A cyclist covers a distance of 36 meters in 9 seconds. Calculate his speed.
Answer:",4
"Solve the following math problem.
Question:
On a highway a car runs at an average speed of 5 mph. How much increase in speed is needed to cover 132 miles in 6 hours?
Answer:",17
"Solve the following math problem.
Question:
Find the mass percentage of O in C4H1O
Answer:",24.62
"Solve the following math problem.
Question:
How many moles of HCH3CO2 are required to react with 1 mole of NaOH to form 1 mole of NaCH3CO2 along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of I in AlI3
Answer:",93.38
"Solve the following math problem.
Question:
How much does 4 moles of CH3COOH weigh
Answer:",240
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 3 moles of NH4NO3 and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminium hydroxide
Answer:",34.62
"Solve the following math problem.
Question:
How much does 9 moles of Carbonic acid weigh
Answer:",558
"Solve the following math problem.
Question:
Find molecular weight of Al2S3
Answer:",150
"Solve the following math problem.
Question:
Find the number of moles of MgCO3 formed on combining 1 mole of MgO and 1 mole of CO2
Answer:",1
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride that is required to react with 2 moles of Sodium hydroxide to form 2 moles of Ammonia, 2 moles of Water and 2 moles of Sodium chloride
Answer:",106
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 3 moles of Methane and 9 moles of Chlorine
Answer:",9
"Solve the following math problem.
Question:
Find the mass percentage of Ca in CaH2
Answer:",95.24
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 3 moles of Ethane and 3 moles of Oxygen
Answer:",54
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 3 moles of NaCl and 3 moles of HNO3
Answer:",3
"Solve the following math problem.
Question:
How much does 10 moles of CaH2 weigh
Answer:",420
"Solve the following math problem.
Question:
How many moles of Ethene are required to react with 1 mole of Hydrogen to form 1 mole of Ethane
Answer:",1
"Solve the following math problem.
Question:
How much does 10 moles of Benzene weigh
Answer:",780
"Solve the following math problem.
Question:
Find the mass percentage of N in N2O5
Answer:",25.93
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Nitrogen and 1 Oxygen
Answer:",44
"Solve the following math problem.
Question:
Find the mass percentage of O in Carbon monoxide
Answer:",57.14
"Solve the following math problem.
Question:
A train travelled at an average speed of 10 m/s to cover a distance of 60 meters. What is the total duration of the journey?
Answer:",6
"Solve the following math problem.
Question:
Find the number of moles of Sulfur dioxide formed on combining 2 moles of Sodium bisulfite and 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 6 moles of NH3 to form 3 moles of (NH4)2SO4
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of C in Benzoic acid
Answer:",68.85
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 1 mole of Potassium hydroxide to form 1 mole of Potassium bisulfate along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of H in Citric acid
Answer:",4.17
"Solve the following math problem.
Question:
Find molecular weight of KBrO3
Answer:",168
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of O in Acetic acid
Answer:",53.33
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Al, 1 P, and 4 O
Answer:",122
"Solve the following math problem.
Question:
How many moles of Ammonium chloride are required to react with 3 moles of Sodium hydroxide to form 3 moles of Ammonia, 3 moles of Water and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of Carbon monoxide
Answer:",140
"Solve the following math problem.
Question:
How much does 10 moles of H3BO3 weigh
Answer:",620
"Solve the following math problem.
Question:
How many moles of Hydrogen are required to react with 3 moles of Ethene to form 3 moles of Ethane
Answer:",3
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 2 moles of Ammonium nitrate  to form 2 moles of Sodium nitrate, 2 moles of Ammonia and 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Vinyl alcohol formed on combining 1 mole of Ethane and 1 mole of Oxygen
Answer:",1
"Solve the following math problem.
Question:
How much does 4 moles of Bromic acid weigh
Answer:",516
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 2 moles of CH4 and 4 moles of O2
Answer:",4
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ba, 1 S, and 4 O
Answer:",233
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",1
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 2 moles of Be2C to form 4 moles of Be(OH)2 along with 2 moles of CH4
Answer:",144
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 3 moles of H2O and 3 moles of NH4Cl
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Hydrochrolic acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in Citric acid
Answer:",58.33
"Solve the following math problem.
Question:
How many moles of Nitric acid are required to react with 2 moles of Ammonia to form 2 moles of Ammonium nitrate
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Ethane formed on combining 2 moles of Carbon and 3 moles of Hydrogen
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Nitrogen, 4 Hydrogen, and 1 Chlorine
Answer:",53
"Solve the following math problem.
Question:
How much does 5 moles of AlCl3 weigh
Answer:",660
"Solve the following math problem.
Question:
How many moles of H2SO4 are required to react with 3 moles of KOH to form 3 moles of KHSO4 along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of Barium hydroxide
Answer:",1026
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Barium and 2 Iodine
Answer:",391
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ca, 1 C, and 3 O
Answer:",100
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 2 moles of CO2 to form 2 moles of H2CO3
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Ca and 2 Br
Answer:",200
"Solve the following math problem.
Question:
Find the mass percentage of O in Barium hydroxide
Answer:",18.71
"Solve the following math problem.
Question:
How many moles of Hydrogen are required to react with 6 moles of Carbon to form 3 moles of Ethane
Answer:",9
"Solve the following math problem.
Question:
Find the number of moles of HNO3 formed on combining 3 moles of HCl and 3 moles of AgNO3
Answer:",3
"Solve the following math problem.
Question:
Find molecular weight of K2Cr2O7
Answer:",296
"Solve the following math problem.
Question:
Find the mass percentage of O in Ca(OH)2
Answer:",43.24
"Solve the following math problem.
Question:
Find the mass percentage of H in NH4I
Answer:",2.76
"Solve the following math problem.
Question:
Find the number of moles of Ammonia formed on combining 3 moles of Ammonium chloride and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
How many moles of Water are required to react with 2 moles of Carbon dioxide to form 2 moles of Carbonic acid
Answer:",2
"Solve the following math problem.
Question:
How much does 4 moles of Chlorous acid weigh
Answer:",272
"Solve the following math problem.
Question:
Find the number of moles of Ba(OH)2 formed on combining 3 moles of BaO and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of NH4Cl are required to react with 1 mole of H2O to form 1 mole of HCl along with 1 mole of NH4OH
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in BaSO4
Answer:",27.47
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Calcium and 2 Hydrogen
Answer:",42
"Solve the following math problem.
Question:
Find the mass percentage of Cr in Chromic acid
Answer:",44.07
"Solve the following math problem.
Question:
How much does 7 moles of Ca(OH)2 weigh
Answer:",518
"Solve the following math problem.
Question:
Find molecular weight of H3BO3
Answer:",62
"Solve the following math problem.
Question:
Find the amount of CCl4 formed on combining 3 moles of CH4 and 12 moles of Cl2
Answer:",456
"Solve the following math problem.
Question:
Find molecular weight of C6H6
Answer:",78
"Solve the following math problem.
Question:
How many moles of Magnesium are required to react with 1 mole of Sulfuric acid to form 1 mole of Magnesium sulfate along with 1 mole of Hydrogen
Answer:",1
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 2 moles of Iron to form 2 moles of Iron (II) sulfate along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
On a highway a car runs at an average speed of 6 mph. How much increase in speed is needed to cover 184 miles in 8 hours?
Answer:",17
"Solve the following math problem.
Question:
Find the mass percentage of H in Butanoic acid
Answer:",9.09
"Solve the following math problem.
Question:
Find the mass percentage of I in Barium iodide
Answer:",64.96
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of CH4 and 4 moles of O2
Answer:",72
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 Iron and 3 Oxygen
Answer:",160
"Solve the following math problem.
Question:
Find the mass percentage of C in CCl4
Answer:",7.89
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Sulfuric acid
Answer:",18
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 3 Hydrogen, 1 Boron, and 3 Oxygen
Answer:",62
"Solve the following math problem.
Question:
Excluding stoppages, the speed of a bus is 80 kmph and including stoppages, it is 53 kmph. For how many minutes does the bus stop per hour?
Answer:",20.25
"Solve the following math problem.
Question:
How many moles of Iron are required to react with 2 moles of Sulfuric acid to form 2 moles of Iron (II) sulfate along with 2 moles of Hydrogen
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of H in C6H6
Answer:",7.69
"Solve the following math problem.
Question:
Find the mass percentage of O in Aluminium hydroxide
Answer:",61.54
"Solve the following math problem.
Question:
How much does 9 moles of AlI3 weigh
Answer:",3672
"Solve the following math problem.
Question:
Find the number of moles of NaOH formed on combining 1 mole of NaH and 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of C in Ascorbic acid
Answer:",40.91
"Solve the following math problem.
Question:
Find the mass percentage of O in Fe2O3
Answer:",30
"Solve the following math problem.
Question:
How much does 10 moles of Aluminum fluoride weigh
Answer:",840
"Solve the following math problem.
Question:
How much does 9 moles of Fe2O3 weigh
Answer:",1440
"Solve the following math problem.
Question:
Find the amount of Calcium hydroxide that is required to react with 2 moles of Carbon dioxide to form 2 moles of Calcium carbonate along with 2 moles of Water
Answer:",148
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 1 mole of Ammonium chloride to form 1 mole of Ammonia, 1 mole of Water and 1 mole of Sodium chloride
Answer:",1
"Solve the following math problem.
Question:
A train traveling at 90 kmph crosses a man in 10 seconds. What is the length of the train in meters?
Answer:",250
"Solve the following math problem.
Question:
Find the number of moles of Hydrogen formed on combining 3 moles of Sulfuric acid and 3 moles of Zinc
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Sodium chloride formed on combining 3 moles of Ammonium chloride and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride that is required to react with 3 moles of Sodium hydroxide to form 3 moles of Ammonia, 3 moles of Water and 3 moles of Sodium chloride
Answer:",159
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Na, 1 Cl, and 1 O
Answer:",74
