input,target
"Solve the following math problem.
Question:
How many moles of Sodium bicarbonate are required to react with 3 moles of Nitric acid to form 3 moles of Sodium nitrate, 3 moles of Carbon dioxide and 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
How many moles of Fe are required to react with 3 moles of H2SO4 to form 3 moles of FeSO4 along with 3 moles of H2
Answer:",3
"Solve the following math problem.
Question:
How many moles of Ammonia are required to react with 3 moles of Hydrochrolic acid to form 3 moles of Ammonium chloride
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Al in Al2S3
Answer:",36
"Solve the following math problem.
Question:
How much does 5 moles of Ammonium bromide weigh
Answer:",490
"Solve the following math problem.
Question:
Find the mass percentage of C in C7H6O2
Answer:",68.85
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 4 moles of Sodium hydroxide and 2 moles of Chlorine
Answer:",36
"Solve the following math problem.
Question:
Find molecular weight of Ca(OH)2
Answer:",74
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Calcium carbonate
Answer:",40
"Solve the following math problem.
Question:
How much does 4 moles of Al2S3 weigh
Answer:",600
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of Aluminum phosphate
Answer:",854
"Solve the following math problem.
Question:
Find the number of moles of Potassium chloride formed on combining 2 moles of Hydrochrolic acid and 2 moles of Potassium hydroxide
Answer:",2
"Solve the following math problem.
Question:
Calculate molecular weight of Dinitrogen trioxide
Answer:",76
"Solve the following math problem.
Question:
How many moles of Sodium chloride are required to react with 1 mole of Potassium Nitrate to form 1 mole of Sodium nitrate along with 1 mole of Potassium chloride
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Calcium, 2 Oxygen, and 2 Hydrogen
Answer:",74
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 1 Carbon and 1 Oxygen
Answer:",28
"Solve the following math problem.
Question:
Find the mass percentage of S in Aluminum sulfide
Answer:",64
"Solve the following math problem.
Question:
Find the number of moles of NaCl formed on combining 3 moles of HCl and 3 moles of NaHCO3
Answer:",3
"Solve the following math problem.
Question:
How much does 10 moles of Ammonium chloride weigh
Answer:",530
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 6 moles of HCl and 3 moles of CaCO3
Answer:",54
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of H2SO4 to form 1 mole of NaHSO4 along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Ammonia formed on combining 1 mole of Ammonium chloride and 1 mole of Sodium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of 1,2-dichloroethane formed on combining 3 moles of Ethane and 6 moles of Chlorine
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of CHCl3 formed on combining 3 moles of CH4 and 9 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Ethane formed on combining 3 moles of Acetylene and 6 moles of Hydrogen
Answer:",3
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of Cl2 to form 1 mole of NaClO, 1 mole of NaCl and 1 mole of H2O
Answer:",2
"Solve the following math problem.
Question:
A bike travelled 70 m in 10 seconds. Find the average speed of the bike.
Answer:",7
"Solve the following math problem.
Question:
Calculate molecular weight of Ascorbic acid
Answer:",176
"Solve the following math problem.
Question:
Find molecular weight of NH4Cl
Answer:",53
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 2 moles of O2 to form 1 mole of CO2 along with 2 moles of H2O
Answer:",1
