input,target
"Solve the following math problem.
Question:
How many moles of Ethane are required to react with 1 mole of Chlorine to form 1 mole of Chloroethane along with 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of HCl formed on combining 2 moles of C2H6 and 2 moles of Cl2
Answer:",2
"Solve the following math problem.
Question:
How much does 5 moles of BaO weigh
Answer:",765
"Solve the following math problem.
Question:
How much does 7 moles of Aluminum sulfide weigh
Answer:",1050
"Solve the following math problem.
Question:
What is the molecular weight of 5 moles of C6H8O7
Answer:",960
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 3 moles of HCl to form 3 moles of NaCl along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of NaOH formed on combining 3 moles of NaH and 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
An airplane flies 1140 miles in 38 hours. What is its average speed in miles per hour?
Answer:",30
"Solve the following math problem.
Question:
How much does 9 moles of K2Cr2O7 weigh
Answer:",2664
"Solve the following math problem.
Question:
How many moles of C are required to react with 6 moles of H2 to form 2 moles of C2H6
Answer:",4
"Solve the following math problem.
Question:
Find molecular weight of AlF3
Answer:",84
"Solve the following math problem.
Question:
How many moles of NaHCO3 are required to react with 3 moles of HCl to form 3 moles of H2O, 3 moles of CO2 and 3 moles of NaCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of C are required to react with 6 moles of H2 to form 3 moles of CH4
Answer:",3
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 2 moles of CaO to form 2 moles of Ca(OH)2
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of C2H5Cl formed on combining 3 moles of C2H6 and 3 moles of Cl2
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of H2 formed on combining 3 moles of H2SO4 and 3 moles of Zn
Answer:",3
"Solve the following math problem.
Question:
Find the distance covered by a car moving at a constant speed of 10 m/s in 10 seconds.
Answer:",100
"Solve the following math problem.
Question:
What is the molecular weight of 10 moles of Calcium oxide
Answer:",560
"Solve the following math problem.
Question:
Find the amount of Ca(OH)2 formed on combining 1 mole of CaO and 1 mole of H2O
Answer:",74
"Solve the following math problem.
Question:
How many moles of Phosphoric acid are required to react with 3 moles of Sodium hydroxide to form 3 moles of Sodium dihydrogen phosphate along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
How much does 6 moles of Aluminum bromide weigh
Answer:",1602
"Solve the following math problem.
Question:
Find the amount of Barium oxide that is required to react with 2 moles of Water to form 2 moles of Barium hydroxide
Answer:",306
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 3 moles of Sodium hydroxide and 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 6 moles of Hydrochrolic acid and 3 moles of Calcium carbonate
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of N in Ammonia
Answer:",77.78
"Solve the following math problem.
Question:
How many moles of Ammonium chloride are required to react with 1 mole of Water to form 1 mole of Hydrochrolic acid along with 1 mole of Ammonium hydroxide
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of H2O formed on combining 1 mole of NaOH and 1 mole of HClO4
Answer:",1
"Solve the following math problem.
Question:
Calculate molecular weight of Dichromate
Answer:",296
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 1 mole of Methane to form 1 mole of Chloroform along with 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Al in AlPO4
Answer:",22.13
"Solve the following math problem.
Question:
What is the molecular weight of 9 moles of Carbon tetrachloride
Answer:",1368
"Solve the following math problem.
Question:
How many moles of C2H2 are required to react with 6 moles of H2 to form 3 moles of C2H6
Answer:",3
"Solve the following math problem.
Question:
A car takes 15 hours to cover a distance, if it travels at a speed of 2 mph. What should be its speed to cover the same distance in 5.0 hours?
Answer:",6
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum bromide
Answer:",267
"Solve the following math problem.
Question:
Find the mass percentage of H in Dihydrogen monoxide
Answer:",11.11
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of Barium sulfate
Answer:",1631
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 1 mole of Lithium nitride to form 3 moles of Lithium hydroxide along with 1 mole of Ammonia
Answer:",54
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find the amount of Water that is required to react with 1 mole of Beryllium carbide to form 2 moles of Beryllium hydroxide along with 1 mole of Methane
Answer:",72
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Bleach
Answer:",222
"Solve the following math problem.
Question:
Find the mass percentage of O in Al2(CO3)3
Answer:",61.54
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 Carbon, 8 Hydrogen, and 6 Oxygen
Answer:",176
"Solve the following math problem.
Question:
How many moles of Ammonium nitrate  are required to react with 2 moles of Sodium hydroxide to form 2 moles of Sodium nitrate, 2 moles of Ammonia and 2 moles of Water
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in CaO
Answer:",28.57
"Solve the following math problem.
Question:
How many moles of NaCl are required to react with 1 mole of HNO3 to form 1 mole of NaNO3 along with 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
How many moles of Silver nitrate are required to react with 3 moles of Sodium hydroxide to form 3 moles of Silver Hydroxide along with 3 moles of Sodium nitrate
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 7 moles of Dihydrogen monoxide
Answer:",126
"Solve the following math problem.
Question:
Find the mass percentage of N in Dinitrogen trioxide
Answer:",36.84
"Solve the following math problem.
Question:
How many moles of CO2 are required to react with 2 moles of Mg to form 2 moles of MgO along with 1 mole of C
Answer:",1
"Solve the following math problem.
Question:
How much does 10 moles of Aluminum carbonate weigh
Answer:",2340
"Solve the following math problem.
Question:
Aubrey lives 88 miles away from his school. His one way journey takes 4 hours. Find the average speed.
Answer:",22
"Solve the following math problem.
Question:
Find the mass percentage of O in CH3COOH
Answer:",53.33
"Solve the following math problem.
Question:
Find the number of moles of Potassium iodide formed on combining 3 moles of Potassium hydroxide and 3 moles of Ammonium iodide
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of NH3 formed on combining 1 mole of NH4Cl and 1 mole of NaOH
Answer:",1
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 2 moles of HCl and 2 moles of KOH
Answer:",36
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Carbon dioxide and 2 moles of Ammonia
Answer:",1
"Solve the following math problem.
Question:
Find molecular weight of BaCl2
Answer:",207
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Butane
Answer:",260
"Solve the following math problem.
Question:
Find the mass percentage of Cl in Ammonium chloride
Answer:",66.04
"Solve the following math problem.
Question:
Find the amount of NH4Cl formed on combining 1 mole of NH3 and 1 mole of HCl
Answer:",53
"Solve the following math problem.
Question:
Find the amount of Calcium oxide that is required to react with 3 moles of Water to form 3 moles of Calcium hydroxide
Answer:",168
"Solve the following math problem.
Question:
Find the mass percentage of O in Dinitrogen pentoxide
Answer:",74.07
"Solve the following math problem.
Question:
How much does 8 moles of BaSO4 weigh
Answer:",1864
"Solve the following math problem.
Question:
How many moles of NaCl are required to react with 1 mole of H2SO4 to form 1 mole of HCl along with 1 mole of NaHSO4
Answer:",1
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 3 moles of Methane to form 3 moles of Dichloromethane along with 6 moles of Hydrochrolic acid
Answer:",6
"Solve the following math problem.
Question:
Find the mass percentage of Cl in NaClO
Answer:",47.3
"Solve the following math problem.
Question:
Find the mass percentage of O in Dihydrogen monoxide
Answer:",88.89
"Solve the following math problem.
Question:
How many moles of Beryllium carbide are required to react with 12 moles of Water to form 6 moles of Beryllium hydroxide along with 3 moles of Methane
Answer:",3
"Solve the following math problem.
Question:
How much does 10 moles of Aluminum iodide weigh
Answer:",4080
"Solve the following math problem.
Question:
Find the number of moles of OC(NH2)2 formed on combining 3 moles of CO2 and 6 moles of NH3
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of C in Carbon monoxide
Answer:",42.86
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 3 moles of Ethane to form 3 moles of Chloroethane along with 3 moles of Hydrochrolic acid
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum fluoride
Answer:",84
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 7 Carbon, 6 Hydrogen, and 2 Oxygen
Answer:",122
"Solve the following math problem.
Question:
Find the number of moles of NH4NO3 formed on combining 2 moles of NH3 and 2 moles of HNO3
Answer:",2
"Solve the following math problem.
Question:
How much does 4 moles of Dinitrogen monoxide weigh
Answer:",176
"Solve the following math problem.
Question:
Calculate molecular weight of Calcium hydroxide
Answer:",74
"Solve the following math problem.
Question:
How many moles of Nitric acid are required to react with 1 mole of Sodium chloride to form 1 mole of Sodium nitrate along with 1 mole of Hydrochrolic acid
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of NaNO3 formed on combining 3 moles of NH4NO3 and 3 moles of NaOH
Answer:",3
"Solve the following math problem.
Question:
How many moles of Sulfuric acid are required to react with 4 moles of Ammonia to form 2 moles of Ammonium sulfate
Answer:",2
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of N2O3
Answer:",304
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 1 mole of Hydrochrolic acid and 1 mole of Sodium bicarbonate
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum phosphate
Answer:",22.13
"Solve the following math problem.
Question:
Find the mass percentage of P in Aluminum phosphate
Answer:",25.41
"Solve the following math problem.
Question:
Find the distance covered by a bike moving at a constant speed of 10 m/s in 9 minutes.
Answer:",5400
"Solve the following math problem.
Question:
What is the molecular weight of 6 moles of Barium oxide
Answer:",918
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 3 moles of HCl to form 3 moles of NaCl along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 3 moles of Sulfuric acid to form 3 moles of Sodium bisulfate along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminium hydroxide
Answer:",78
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 1 mole of CO2 to form 1 mole of H2CO3
Answer:",18
"Solve the following math problem.
Question:
Find molecular weight of Al2(CO3)3
Answer:",234
"Solve the following math problem.
Question:
How many moles of Chlorine are required to react with 2 moles of Ethane to form 2 moles of 1,2-dichloroethane along with 4 moles of Hydrochrolic acid
Answer:",4
"Solve the following math problem.
Question:
Find the number of moles of NaHSO4 formed on combining 2 moles of NaOH and 2 moles of H2SO4
Answer:",2
"Solve the following math problem.
Question:
Find the number of moles of Sodium salt of acetic acid formed on combining 3 moles of Acetic acid and 3 moles of Sodium hydroxide
Answer:",3
"Solve the following math problem.
Question:
Calculate molecular weight of Citric acid
Answer:",192
"Solve the following math problem.
Question:
Find the mass percentage of O in AlPO4
Answer:",52.46
"Solve the following math problem.
Question:
Find the number of moles of NaNO3 formed on combining 2 moles of NaCl and 2 moles of HNO3
Answer:",2
"Solve the following math problem.
Question:
How many moles of O2 are required to react with 1 mole of C2H6 to form 1 mole of C2H4O along with 1 mole of H2O
Answer:",1
"Solve the following math problem.
Question:
An airplane flies 2232 miles in 36 hours. What is its average speed in miles per hour?
Answer:",62
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 3 moles of Silver nitrate to form 3 moles of Silver(I) chloride along with 3 moles of Nitric acid
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of C6H8O6
Answer:",528
"Solve the following math problem.
Question:
Find the mass percentage of H in Calcium hydride
Answer:",4.76
"Solve the following math problem.
Question:
How many moles of Ammonium chloride are required to react with 3 moles of Sodium hydroxide to form 3 moles of Ammonia, 3 moles of Water and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 2 H, 1 Cr, and 4 O
Answer:",118
"Solve the following math problem.
Question:
Find the mass percentage of Al in AlBr3
Answer:",10.11
"Solve the following math problem.
Question:
Find the amount of Barium hydroxide formed on combining 1 mole of Barium oxide and 1 mole of Water
Answer:",171
"Solve the following math problem.
Question:
Find molecular weight of C6H8O6
Answer:",176
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 4 C, 1 H, and 1 O
Answer:",65
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Al2S3
Answer:",450
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 2 moles of NaOH to form 2 moles of NaCl along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Sodium hydroxide and 1 mole of Hydrochrolic acid
Answer:",18
"Solve the following math problem.
Question:
How many moles of C2H6 are required to react with 12 moles of Cl2 to form 2 moles of C2Cl6 along with 12 moles of HCl
Answer:",2
"Solve the following math problem.
Question:
How many moles of C2H6 are required to react with 6 moles of Cl2 to form 3 moles of C2H4Cl2 along with 6 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
A bike covers 324 meters in 18 seconds. If car's speed is 5 times of the car. Find the distance covered by the bike in 8 seconds
Answer:",720
"Solve the following math problem.
Question:
Claire rides his car with a constant speed of 53 km/h. How long will he take to travel a distance of 2067 kilometers?
Answer:",39
"Solve the following math problem.
Question:
How many moles of NaOH are required to react with 1 mole of H2SO4 to form 2 moles of H2O along with 1 mole of Na2SO4
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of Al in Aluminum bromide
Answer:",10.11
"Solve the following math problem.
Question:
Find molecular weight of BaO
Answer:",153
"Solve the following math problem.
Question:
Find the number of moles of Chloroethane formed on combining 1 mole of Ethane and 1 mole of Chlorine
Answer:",1
"Solve the following math problem.
Question:
How much does 3 moles of AlF3 weigh
Answer:",252
"Solve the following math problem.
Question:
How many moles of CH4 are required to react with 6 moles of Cl2 to form 3 moles of CH2Cl2 along with 6 moles of HCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of C5H12O are required to react with 2 moles of HCl to form 2 moles of C5H11Cl along with 2 moles of H2O
Answer:",2
"Solve the following math problem.
Question:
How many moles of Sodium hydroxide are required to react with 1 mole of Phosphoric acid to form 1 mole of Sodium dihydrogen phosphate along with 1 mole of Water
Answer:",1
"Solve the following math problem.
Question:
Find the mass percentage of O in Aluminum oxide
Answer:",47.06
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Calcium hydride
Answer:",95.24
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 1 mole of Hydrochrolic acid and 1 mole of Sodium bicarbonate
Answer:",1
"Solve the following math problem.
Question:
How much does 6 moles of Al2O3 weigh
Answer:",612
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 2 moles of Sodium hydroxide and 2 moles of Hydrochrolic acid
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of H in NH4Cl
Answer:",7.55
"Solve the following math problem.
Question:
Find the mass percentage of Ca in Calcium oxide
Answer:",71.43
"Solve the following math problem.
Question:
Find the mass percentage of Cr in K2Cr2O7
Answer:",35.14
"Solve the following math problem.
Question:
Find the amount of Carbonic acid  formed on combining 3 moles of Carbon dioxide and 3 moles of Water
Answer:",186
"Solve the following math problem.
Question:
How much does 5 moles of Barium oxide weigh
Answer:",765
"Solve the following math problem.
Question:
If a bike travels 350 m in 7 seconds how fast is it going?
Answer:",50
"Solve the following math problem.
Question:
Find the amount of Ammonium chloride that is required to react with 1 mole of Water to form 1 mole of Hydrochrolic acid along with 1 mole of Ammonium hydroxide
Answer:",53
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Sodium hydroxide and 2 moles of Hydrochrolic acid
Answer:",36
"Solve the following math problem.
Question:
Calculate molecular weight of Barium bromide
Answer:",297
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 1 mole of Potassium hydroxide and 1 mole of Ammonium iodide
Answer:",18
"Solve the following math problem.
Question:
Find the mass percentage of H in Ca(OH)2
Answer:",2.7
"Solve the following math problem.
Question:
Find the number of moles of NaHSO4 formed on combining 3 moles of H2SO4 and 3 moles of NaCl
Answer:",3
"Solve the following math problem.
Question:
How many moles of Carbon dioxide are required to react with 1 mole of Water to form 1 mole of Carbonic acid
Answer:",1
"Solve the following math problem.
Question:
How many moles of HCl are required to react with 3 moles of NaOH to form 3 moles of NaCl along with 3 moles of H2O
Answer:",3
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 4 C, 8 H, and 2 O
Answer:",88
"Solve the following math problem.
Question:
Find the mass percentage of Ba in BaCl2
Answer:",66.18
"Solve the following math problem.
Question:
Find the number of moles of CaCl2 formed on combining 6 moles of HCl and 3 moles of CaCO3
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of C in C6H6
Answer:",92.31
"Solve the following math problem.
Question:
Find the amount of Ba(OH)2 formed on combining 3 moles of BaO and 3 moles of H2O
Answer:",513
"Solve the following math problem.
Question:
How many moles of Hydrochrolic acid are required to react with 3 moles of Sodium hydroxide to form 3 moles of Sodium chloride along with 3 moles of Water
Answer:",3
"Solve the following math problem.
Question:
Find the amount of Water formed on combining 2 moles of Phosphoric acid and 2 moles of Sodium hydroxide
Answer:",36
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of H2O
Answer:",72
"Solve the following math problem.
Question:
Find molecular weight of CaI2
Answer:",294
"Solve the following math problem.
Question:
What is the molecular weight of 3 moles of Barium fluoride
Answer:",525
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 1 mole of Methane and 2 moles of Chlorine
Answer:",2
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of NaOH and 3 moles of H2SO4
Answer:",54
"Solve the following math problem.
Question:
Find the amount of H2O that is required to react with 1 mole of BaO to form 1 mole of Ba(OH)2
Answer:",18
"Solve the following math problem.
Question:
Find the number of moles of Hydrochrolic acid formed on combining 3 moles of Sulfuric acid and 3 moles of Sodium chloride
Answer:",3
"Solve the following math problem.
Question:
Find the mass percentage of Al in AlBr3
Answer:",10.11
"Solve the following math problem.
Question:
Find the amount of H2O formed on combining 3 moles of NH4Cl and 3 moles of NaOH
Answer:",54
"Solve the following math problem.
Question:
How many moles of CuSO4 are required to react with 6 moles of HCN to form 3 moles of H2SO4 along with 3 moles of Cu(CN)2
Answer:",3
"Solve the following math problem.
Question:
Find the number of moles of KCl formed on combining 1 mole of HCl and 1 mole of KOH
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Carbon dioxide formed on combining 1 mole of Nitric acid and 1 mole of Sodium bicarbonate
Answer:",1
"Solve the following math problem.
Question:
Find the number of moles of Sodium nitrate formed on combining 2 moles of Nitric acid and 2 moles of Sodium bicarbonate
Answer:",2
"Solve the following math problem.
Question:
Find the mass percentage of O in Dinitrogen monoxide
Answer:",36.36
"Solve the following math problem.
Question:
Calculate molecular weight of Aluminum carbonate
Answer:",234
"Solve the following math problem.
Question:
How much does 10 moles of Iron oxide weigh
Answer:",1600
"Solve the following math problem.
Question:
Find the number of moles of Water formed on combining 1 mole of Potassium hydroxide and 1 mole of Ammonium iodide
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of 4 moles of Barium bromide
Answer:",1188
"Solve the following math problem.
Question:
Find the mass percentage of O in HBrO3
Answer:",37.21
"Solve the following math problem.
Question:
How many moles of Cl2 are required to react with 1 mole of CH4 to form 1 mole of CH3Cl along with 1 mole of HCl
Answer:",1
"Solve the following math problem.
Question:
What is the molecular weight of a compound having 6 C, 8 H, and 7 O
Answer:",192
"Solve the following math problem.
Question:
How many moles of C6H6 are required to react with 3 moles of CH4 to form 3 moles of C6H5CH3 along with 3 moles of H2
Answer:",3
