input,target
"Solve the following math problem.
Question:
A group of 10 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",20
"Solve the following math problem.
Question:
There are 38 animal legs in a farm and 12 animals in total. Some are chickens and some are sheep. Find the number of chickens
Answer:",5
"Solve the following math problem.
Question:
Lincoln’s toy box consists of toys representing each number in our number system. Lincoln also has 6 more toy boxes for siblings. How many toys they have?
Answer:",70
"Solve the following math problem.
Question:
On Thursday, it rained for 6 hours and it was overcast rest of the day. For how long were the conditions overcast that day?
Answer:",18
"Solve the following math problem.
Question:
At the end of the month, Hudson was checking his expenses of December. He found that he spent a total of 465 dollars on burgers. Given that Hudson consumes equal number of burgers each day, find that number
Answer:",15
"Solve the following math problem.
Question:
Victoria goes to gym every alternate day except Sunday. Victoria has taken a plan of 30 gym sessions. If Victoria start gym on Monday, on which day all Victoria's gym sessions will be over.
Answer:",Friday
"Solve the following math problem.
Question:
From 7 am to 4 pm, it rained for 4 hours. For how many hours did it not rain?
Answer:",5
"Solve the following math problem.
Question:
At the end of the month, Sadie was checking his expenses of June. He found that he spent a total of 372 dollars on burgers. Given that Sadie consumes equal number of burgers each day, find that number
Answer:",12
"Solve the following math problem.
Question:
Elias bought a dozen bananas. He ate 1 of the bananas. How many are left now?
Answer:",11
"Solve the following math problem.
Question:
Victoria worked 9 hours every day and he worked for a total of 315 hours. For how many weeks did he work?
Answer:",5
"Solve the following math problem.
Question:
Santiago left his home country in the month of January, stayed in Australia for few months before returning on the same date in December. For how many months Santiago stayed in Australia?
Answer:",11
"Solve the following math problem.
Question:
Elias bought a dozen bananas. He ate 1 of the bananas. How many are left now?
Answer:",11
"Solve the following math problem.
Question:
In a car parking lot, Greyson observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
Thomas spends 4k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",40
"Solve the following math problem.
Question:
Leah has a job that gives him 60 dollars a day and he works everyday. Calculate the amount of money earned by Leah in 4 weeks
Answer:",1680
"Solve the following math problem.
Question:
For an entire month of April, Cora purchased 3 cookies each day. If each cookie costs 18 dollars. How much did Cora spend on cookies in April
Answer:",1620
"Solve the following math problem.
Question:
A group of 10 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",20
"Solve the following math problem.
Question:
Everyday Mila spends 6 hours on his phone. If half of this time is spent on social media. How much time does he spend of social media in a week
Answer:",21
"Solve the following math problem.
Question:
There is a 28 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 288 dollars. Find the cost of fencing each side.
Answer:",72
"Solve the following math problem.
Question:
A massive number of placards are placed in a huge basket at the entrance of a stadium. Every person entering the stadium collects placards one for each hand. People started entering the stadium at 2 pm. After few minutes, people complained that the basket is empty and there is no more placard. If the basket can hold 4634 placards and it was full in the beginning, how many people have entered the stadium till that time?
Answer:",2317
"Solve the following math problem.
Question:
Noah has a job that gives him 70 dollars a day and he works everyday. Calculate the amount of money earned by Noah in 4 weeks
Answer:",1960
"Solve the following math problem.
Question:
Samantha drew a line that was 1 m long. Then he realized that it a bit too long. So, he erased 10 cm of it. What is the length of the line(in cm) now?
Answer:",90
"Solve the following math problem.
Question:
If Greyson spent 40 dollars on fuel this week. If cost of one refilling is 10 dollars. How many times did he refill?
Answer:",4
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 39 minutes. How many people entered the stadium till that time, if the basket can hold 823 placards?
Answer:",411.5
"Solve the following math problem.
Question:
Zoe started preparation for GRE entrance examination in the month of April. Zoe prepared for 2 months until writing the examination. In which month Zoe write GRE Exam?
Answer:",June
"Solve the following math problem.
Question:
Samuel has to paint the inner faces of his room which is in the shape of a cuboid. Samuel painted $3 faces in the morning and left the rest for the evening. How many faces he will have to paint in the evening?
Answer:",3
"Solve the following math problem.
Question:
Mason started saving a penny every day. In how many days he would have saved 3 dimes in total?
Answer:",30
"Solve the following math problem.
Question:
Elijah is a teacher. Elijah instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Elijah collects all sketches and found that there are 17 sketches of each of roman letters. How many students were there in the class?
Answer:",119
"Solve the following math problem.
Question:
5 black cards were taken out from a deck of cards. Find the count of remaining black cards
Answer:",21
"Solve the following math problem.
Question:
Skylar started donating 5k to an organization on Skylar's birthday when Skylar turned 13. Yesterday, Skylar turned 33. How much Skylar has donated till now?
Answer:",105
"Solve the following math problem.
Question:
In a geography book, Piper and 6 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",56
"Solve the following math problem.
Question:
Aubrey and Violet are running a km long race. Aubrey finished the race when Violet was 279 meters from the finish line. How many meters did Violet cover till that time?
Answer:",721
"Solve the following math problem.
Question:
There are 60 animal legs in a farm and 20 animals in total. Some are chickens and some are sheep. Find the number of sheep
Answer:",10
"Solve the following math problem.
Question:
All Players in a local soccer club use one washing machine to wash their socks immediately after the match. If total number of socks in the washing machine is 16, then how many people played the match?
Answer:",8
"Solve the following math problem.
Question:
Height of a specific specie of plants increases by 75 m in every decade. Find the total increase in height in 4 centuries?
Answer:",3000
"Solve the following math problem.
Question:
Benjamin spends 3k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",30
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 10 people hold in total?
Answer:",20
"Solve the following math problem.
Question:
Isabella started preparation for GRE entrance examination in the month of May. Isabella prepared until writing examination on 6. How many months did Isabella prepare for?
Answer:",November
"Solve the following math problem.
Question:
There is a 31 hr train from east coast to west coast. If the train has started early morning from east coast on Tuesday, on which day it will reach the destination?
Answer:",Wednesday
"Solve the following math problem.
Question:
Mateo left his home country in the month of April, stayed in Australia for few months before returning on the same date in July. For how many months Mateo stayed in Australia?
Answer:",3
"Solve the following math problem.
Question:
In a blackjack game, Theodore’s cards add to 13. Zoey has three cards of 11, 3, 5. John’s score is 26. What is the score of the person who wins the game?
Answer:",19
"Solve the following math problem.
Question:
Samuel has to paint the inner faces of his room which is in the shape of a cuboid. Samuel painted $3 faces in the morning and left the rest for the evening. How many faces he will have to paint in the evening?
Answer:",3
"Solve the following math problem.
Question:
Anna works everyday and gets his salary of 1379 dollars on a weekly basis. If Anna didn't go to work on 2 days this week then find his deducted salary
Answer:",985
"Solve the following math problem.
Question:
10 red cards were taken out from a deck of cards. Find the count of remaining red cards
Answer:",16
"Solve the following math problem.
Question:
5 black cards were taken out from a deck of cards. Find the count of remaining black cards
Answer:",21
"Solve the following math problem.
Question:
Benjamin spends 3k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",30
"Solve the following math problem.
Question:
Roman sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
Jack became headmaster of a school in the month of April. Jack retired in August same year. For what duration, Jack executed head master's job?
Answer:",4
"Solve the following math problem.
Question:
Emily’s toy box consists of toys representing each number in our number system. Emily also has 3 more toy boxes for siblings. How many toys they have?
Answer:",40
"Solve the following math problem.
Question:
Axel wrote each of vowels on the board. If each vowel was written 2 times. How many total alphabets were writeen on the board?
Answer:",10
"Solve the following math problem.
Question:
Parker sleeps for 7 hours everyday. If today he woke up at 9 in the morning, by what time would he would go to bed?
Answer:",10
"Solve the following math problem.
Question:
Alexander needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
Emery wants to get his 17 pair of shoes altered. If the cost of alteration is 29 dollars per shoe. Find the amount Emery will have to pay
Answer:",986
"Solve the following math problem.
Question:
Isla is prescribed to take diabetes capsules everyday. In the month of July, he forgot to take capsules on 2 days. Find out the count of his capsule intake in July.
Answer:",29
"Solve the following math problem.
Question:
Jayden tells his son that if there are a total of 26 bird wings in the sky, how many birds should be there?
Answer:",13
"Solve the following math problem.
Question:
Ian started saving a penny every day. After how many days he would have saved 4 dimes in total?
Answer:",40
"Solve the following math problem.
Question:
Harper asked a friend Aiden to find out Harper's age. Aiden told her age is 13 more than twice the number of directions illustrated in the world map. Aiden also gave a hint by saying North is one direction. Similarly, South and others. What is Aiden's age.
Answer:",21
"Solve the following math problem.
Question:
Santiago left his home country in the month of January, stayed in Australia for few months before returning on the same date in December. For how many months Santiago stayed in Australia?
Answer:",11
"Solve the following math problem.
Question:
In the entire football tournament, coin was tossed 14 times before the start of the match. Out of 14 times, Head came up 9 times. How many times did Tail come up?
Answer:",5
"Solve the following math problem.
Question:
Anna joined coaching on the first day of the year. Anna took coaching every day without fail till Anna discontinued on September 4. How many days Anna took coaching, if the year is not a leap year?
Answer:",245
"Solve the following math problem.
Question:
An garage has 20 bike wheels. How many bikes he can assemble using 20 wheels?
Answer:",10
"Solve the following math problem.
Question:
Ethan has a job that gives him 18 dollars per hour. He works for 8 hours a day and 5 days a week. Calculate the amount of money earned by Ethan in 5 weeks
Answer:",3600
"Solve the following math problem.
Question:
Eli is told that there are 4 frogs in the pond. How many frog eyes should he expect in the pond?
Answer:",8
"Solve the following math problem.
Question:
Scarlett lost 6 pieces and Hannah lost 8 pieces in a game of chess. Find the total number of pieces on the chess board.
Answer:",18
"Solve the following math problem.
Question:
There are 46 animal legs in a farm and 16 animals in total. Some are chickens and some are horses. Find the number of chickens
Answer:",9
"Solve the following math problem.
Question:
Emily bought a color box which has pencils corresponding to every color in the rainbow. 7 of Emily's friends also bought the same color box. How many pencils they have in total.
Answer:",56
"Solve the following math problem.
Question:
A shopkeeper has 7 decks of playing cards. How many red color cards does he have in total?
Answer:",182
"Solve the following math problem.
Question:
For GRE exam, John is learning words starting with an alphabet. John starts with learning vowels first before moving to others. If John takes 3 days to learn one alphabet, how many days does John need to finish learning all vowels ?
Answer:",15
"Solve the following math problem.
Question:
Noah has a job that gives him 70 dollars a day and he works everyday. Calculate the amount of money earned by Noah in 4 weeks
Answer:",1960
"Solve the following math problem.
Question:
If distance between two cities is 87 miles. Kennedy takes 5 hours to cover this ditance. How many hours will Kennedy take to take 4 round trips?
Answer:",40
"Solve the following math problem.
Question:
Jace asked a friend Eli to find out Jace's age. Eli told her age is 1 more than twice the number of directions illustrated in the world map. Eli also gave a hint by saying North is one direction. Similarly, South and others. What is Eli's age.
Answer:",9
"Solve the following math problem.
Question:
If all the sides of a square need to be fenced and cost of fencing each side is 79 dollars. Find the total cost of fencing
Answer:",316
"Solve the following math problem.
Question:
Anna joined coaching on the first day of the year. Anna took coaching every day without fail till Anna discontinued on September 4. How many days Anna took coaching, if the year is not a leap year?
Answer:",245
"Solve the following math problem.
Question:
Ryan is studying in a medical school. Ryan is analyzing every bone of a human body for a duration of 1 hrs. How many hours Ryan needs to finish analysis?
Answer:",206
"Solve the following math problem.
Question:
Ethan has a job that gives him 18 dollars per hour. He works for 8 hours a day and 5 days a week. Calculate the amount of money earned by Ethan in 5 weeks
Answer:",3600
"Solve the following math problem.
Question:
There are 11 animals in a farm. Out of the 11 animals, 6 are ducks and remaining are dogs. How many animal legs are there in the farm?
Answer:",32
"Solve the following math problem.
Question:
Victoria worked 9 hours every day and he worked for a total of 315 hours. For how many weeks did he work?
Answer:",5
"Solve the following math problem.
Question:
Madelyn and Serenity decided to play chess but found that 4 pieces were missing. How many pieces were present?
Answer:",28
"Solve the following math problem.
Question:
Wyatt became headmaster of a school in the month of March. Wyatt retired in December same year. For what duration, Wyatt executed head master's job?
Answer:",9
"Solve the following math problem.
Question:
In a blackjack game, Theodore’s cards add to 13. Zoey has three cards of 11, 3, 5. John’s score is 26. What is the score of the person who wins the game?
Answer:",19
"Solve the following math problem.
Question:
Jackson took a day off from work thrice every month. How many holidays did Jackson take in the entire year
Answer:",36
"Solve the following math problem.
Question:
Allison and Autumn are playing a game that requires 4 die. Find out the total number of faces in 4 die.
Answer:",24
"Solve the following math problem.
Question:
Leah has a job that gives him 60 dollars a day and he works everyday. Calculate the amount of money earned by Leah in 4 weeks
Answer:",1680
"Solve the following math problem.
Question:
If fencing was done around a park in the shape of a square. The total cost of fencing was 288 dollars. Find the cost of fencing each side.
Answer:",72
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 7 cards away. Find the count of cards they were playing with.
Answer:",45
"Solve the following math problem.
Question:
In a store, Jayden found that shoes of new and attractive designs are available for free. Jayden brought 31 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",32
"Solve the following math problem.
Question:
A football team practices for 5 hours daily. This week they could not practice due to rain on 1 days. Find the total number of hours they practiced this week
Answer:",30
"Solve the following math problem.
Question:
Mateo left his home country in the month of April, stayed in Australia for few months before returning on the same date in July. For how many months Mateo stayed in Australia?
Answer:",3
"Solve the following math problem.
Question:
Jason runs at a constant speed of 460 m/s. How many km can he cover in 38 seconds
Answer:",17.48
"Solve the following math problem.
Question:
Sebastian works everyday and gets his salary of 1043 dollars on a weekly basis. If Sebastian didn't go to work on 2 days this week then find his deducted salary
Answer:",745
"Solve the following math problem.
Question:
Savannah drew a line that was 1 m long. Then he realized that it a bit too long. So, he erased 24 cm of it. What is the length of the line(in cm) now?
Answer:",76
"Solve the following math problem.
Question:
Angel wrote each of vowels on the board. If each vowel was written 4 times. How many total alphabets were writeen on the board?
Answer:",20
"Solve the following math problem.
Question:
Cooper decided to save 34 dollars every day for an entire year. Calculate the amount of money Cooper would have saved at the end of the year
Answer:",12410
"Solve the following math problem.
Question:
Anthony bought a dozen bananas. He ate 2 of the bananas. How many are left now?
Answer:",10
"Solve the following math problem.
Question:
I started traveling from Boston at 5 o clock in the morning and reached Chicago at 8 in the evening. What was my journey time?
Answer:",15
"Solve the following math problem.
Question:
John decided to go for running every morning starting last Monday and ran 1700 meters on Monday. John kept running the same distance every morning until John got injured in an accident on Saturday night. How much did John run in total ?
Answer:",10200
"Solve the following math problem.
Question:
Biology teacher notices that Julia is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 30 insect legs. What should be Julia's answer?
Answer:",5
"Solve the following math problem.
Question:
Mateo works everyday and gets his salary of 791 dollars on a weekly basis. If Mateo didn't go to work on 4 days this week then find his deducted salary
Answer:",339
"Solve the following math problem.
Question:
Cooper and Audrey started watching an hour long movie. They paused the movie exactly mid way. How many more minutes to need to watch the rest of the movie?
Answer:",30
"Solve the following math problem.
Question:
Anthony bought a dozen bananas. He ate 2 of the bananas. How many are left now?
Answer:",10
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 2 cards away. Find the count of cards they were playing with.
Answer:",50
"Solve the following math problem.
Question:
Emily took a day off from work twice every month. How many holidays did Emily take in the entire year
Answer:",24
"Solve the following math problem.
Question:
Jason runs at a constant speed of 460 m/s. How many km can he cover in 38 seconds
Answer:",17.48
"Solve the following math problem.
Question:
In a parking lot, There are 14 cars and 5 bikes. Find out the number of wheels in that parking lot.
Answer:",66
"Solve the following math problem.
Question:
Elizabeth wants to buy a pencil. The cost of pencil is 6 dollars and Elizabeth has only 5 dollars in his pocket. He borrowed 53 cents from his neighbor. How many more cents Elizabeth needs now to purchase a pencil?
Answer:",47
"Solve the following math problem.
Question:
In the entire football tournament, coin was tossed 14 times before the start of the match. Out of 14 times, Head came up 9 times. How many times did Tail come up?
Answer:",5
"Solve the following math problem.
Question:
Isaiah and Alexander are playing a game that requires 4 die. Find out the total number of faces in 4 die.
Answer:",24
"Solve the following math problem.
Question:
In a store, Jayden found that shoes of new and attractive designs are available for free. Jayden brought 31 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",32
"Solve the following math problem.
Question:
In a geography book, Piper and 6 other friends have to color every planet with a different color. One color if used by one person can not be used by anyone else. How many colors they need?
Answer:",56
"Solve the following math problem.
Question:
Harper decides to go to a nearby animal farm that has a total of 11 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 30. He already knows that there are only ducks and horses in this farm. From this information find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
Kaylee studies in a school where the bell rings once a class starts and again when class gets over. There is a break of 15 minutes after every class. On Monday, Kaylee's classes in order are : Maths, History, Geography, Science, and Music. Right now Kaylee is in his Geography class. How many times, the bell would have rung by now?
Answer:",5
"Solve the following math problem.
Question:
There are 60 animal legs in a farm and 20 animals in total. Some are chickens and some are sheep. Find the number of sheep
Answer:",10
"Solve the following math problem.
Question:
Isabella started preparation for GRE entrance examination in the month of May. Isabella prepared until writing examination on 6. How many months did Isabella prepare for?
Answer:",November
"Solve the following math problem.
Question:
Nolan started preparation for GRE entrance examination in the month of May. Nolan prepared until writing examination on 3. How many months did Nolan prepare for?
Answer:",August
"Solve the following math problem.
Question:
A weightlifter can lift 7 pounds in each of his hands. Find the total weight he can lift at once.
Answer:",14
"Solve the following math problem.
Question:
Ava and Sarah decided to play chess but found that 10 pieces were missing. How many pieces were present?
Answer:",22
"Solve the following math problem.
Question:
Carson has to prepare a report on water animals. So, he visited an aquarium and saw a total of 5 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",40
"Solve the following math problem.
Question:
Arianna spends 6 hours at work, 5 hours on other daily chores and sleeps for the remaining time of the day. For how many hours does Arianna sleep in a day?
Answer:",13
"Solve the following math problem.
Question:
Zoey started preparation for GRE entrance examination in the month of May. Zoey prepared for 4 months until writing the examination. In which month Zoey write GRE Exam?
Answer:",September
