input,target
"Solve the following math problem.
Question:
A group of 8 people decided to take off their shoes outside library to avoid making sound of footsteps. Find the number of shoes kept outside the library.
Answer:",16
"Solve the following math problem.
Question:
Addison painted all the outer faces of some identical cuboids. If he painted a total of 54 faces, how many cuboids did he paint?
Answer:",9
"Solve the following math problem.
Question:
There are 14 animals in a farm. Out of the 14 animals, 7 are ducks and remaining are horses. How many animal legs are there in the farm?
Answer:",42
"Solve the following math problem.
Question:
Carter stareted his journey at 10 pm. He travelled overnight and reached his destination at 7 am next morning. Find the total journey duration.
Answer:",9
"Solve the following math problem.
Question:
Sawyer is going on a trip to Vegas. Since poker and other card games have become popular these days, Sawyer decided to keep 4 decks of playing cards for the journey. How many cards does he have in total?
Answer:",208
"Solve the following math problem.
Question:
Jordan works at a pharmaceutical company and gets 2873 dollars a month. Last year he took an unpaid leave for 1 months. Find his annual income last year
Answer:",31603
"Solve the following math problem.
Question:
If Caroline spent 84 dollars on fuel this week. If cost of one refilling is 28 dollars. How many times did he refill?
Answer:",3
"Solve the following math problem.
Question:
Christopher wrote each of vowels on the board. If each vowel was written 2 times. How many total alphabets were writeen on the board?
Answer:",10
"Solve the following math problem.
Question:
Camila joined coaching on the new year's day. Camila took coaching every day without fail till Camila discontinued on May 2. How much coaching fee Camila has to pay, if daily coaching charges are 26 dollars and the year is not a leap year?
Answer:",3146
"Solve the following math problem.
Question:
Everyday Lydia wakes up at 7 in the morning and goes to sleep at 9 in the night. For how many hours does Lydia sleep in a day
Answer:",10
"Solve the following math problem.
Question:
Organizers decided to keep free placards in a basket for everyone to take it inside the stadium. Every person picked a couple of placards from the basket, and the organizers had to replace the basket after 12 minutes. How many people entered the stadium till that time, if the basket can hold 1240 placards?
Answer:",620
"Solve the following math problem.
Question:
Madeline is reading an article which says temperature is increasing 3 unit every century. What will be the change in temperature in 1800 years ?
Answer:",54
"Solve the following math problem.
Question:
Jordan watched television for 10 hours. For how many minutes did he watch television?
Answer:",600
"Solve the following math problem.
Question:
In a farm, there are 12 animals. Some are ducks and some are buffalos. In total the animals have 34 legs. Find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
At the end of the month, Robert was checking his expenses of September. He found that he spent a total of 403 dollars on eggs. Given that Robert consumes equal number of eggs each day, find that number
Answer:",13
"Solve the following math problem.
Question:
Jaxson and Samantha are running a km long race. Jaxson finished the race when Samantha was 146 meters from the start line. How many meters were Jaxson adn Samantha apart?
Answer:",854
"Solve the following math problem.
Question:
Austin wants to buy laces for his 19 pair of shoes. Find the total number of laces Austin will have to purchase.
Answer:",38
"Solve the following math problem.
Question:
In the world cup inauguration event, captains and vice captains of all the teams are invited and are awarded welcome gifts. How many gifts are needed for this event, if there are 8 teams participating in this world cup?
Answer:",16
"Solve the following math problem.
Question:
Piper tells his son that if there are a total of 44 bird wings in the sky, how many birds should be there?
Answer:",22
"Solve the following math problem.
Question:
Everyday Jose wakes up at 6 in the morning and goes to sleep at 9 in the night. For how many hours does Jose sleep in a day
Answer:",9
"Solve the following math problem.
Question:
Landon worked 8 hours every day and he worked for a total of 112 hours. For how many weeks did he work?
Answer:",2
"Solve the following math problem.
Question:
A machine is cutting stem and processing apples. If I see 1232 stems after 8 hrs, how many apples have been processed?
Answer:",1232
"Solve the following math problem.
Question:
A football team practices for 3 hours daily. This week they could not practice due to rain on 3 days. Find the total number of hours they practiced this week
Answer:",12
"Solve the following math problem.
Question:
Willow stareted his journey at 10 pm. He travelled overnight and reached his destination at 8 am next morning. Find the total journey duration.
Answer:",10
"Solve the following math problem.
Question:
During the rainy season, frogs become ubiquitous. Elijah saw a total of 30 frog eyes in a pond. How many frogs did Elijah see?
Answer:",15
"Solve the following math problem.
Question:
Joshua runs at a constant speed of 25 m/s. How many meters can he cover in 3 minutes
Answer:",4500
"Solve the following math problem.
Question:
Cost of a pencil is 3 dollars. During Christmas there was a discount of 46 cents on the cost price. Find the final price of pencil.
Answer:",2.54
"Solve the following math problem.
Question:
In a store, Piper found that shoes of new and attractive designs are available for free. Piper brought 2 number of friends to take everything. How many pairs of shoes were there, given the fact that everyone wears two shoes one for each foot.
Answer:",3
"Solve the following math problem.
Question:
Eleanor decided to go for running every morning starting last Monday and ran 1100 meters on Monday. Eleanor kept running the same distance every morning until Eleanor got injured in an accident on Friday night. How much did Eleanor run in total ?
Answer:",5500
"Solve the following math problem.
Question:
A group of boys decided to play a game of poker and kept 8 cards away. Find the count of cards they were playing with.
Answer:",44
"Solve the following math problem.
Question:
On Monday, it rained for 5 hours and it was overcast rest of the day. For how long were the conditions overcast that day?
Answer:",19
"Solve the following math problem.
Question:
Joshua needs one sheet of paper to write one alphabet. How many sheets of paper are required to write all the alphabets in English language?
Answer:",26
"Solve the following math problem.
Question:
Hunter and Jose started watching an hour long movie. They paused the movie exactly mid way. How many more minutes to need to watch the rest of the movie?
Answer:",30
"Solve the following math problem.
Question:
Benjamin and Daniel are running a km long race. Benjamin finished the race when Daniel was 116 meters from the finish line. How many meters did Daniel cover till that time?
Answer:",884
"Solve the following math problem.
Question:
Jayden goes to gym every alternate day except Sunday. Jayden has taken a plan of 45 gym sessions. If Jayden start gym on Monday, on which day all Jayden's gym sessions will be over.
Answer:",Friday
"Solve the following math problem.
Question:
Evan donates 2531 dollars to charity every month. Calculate his total donation in an year.
Answer:",30372
"Solve the following math problem.
Question:
Oliver runs at a constant speed of 24 m/s. How many meters can he cover in 3 minutes
Answer:",4320
"Solve the following math problem.
Question:
Isaac wrote each of vowels on the board. If each vowel was written 5 times. How many total alphabets were writeen on the board?
Answer:",25
"Solve the following math problem.
Question:
All Players in a local soccer club use one washing machine to wash their socks immediately after the match. If total number of socks in the washing machine is 24, then how many people played the match?
Answer:",12
"Solve the following math problem.
Question:
On Tuesday, it rained for 5 hours and it was overcast rest of the day. For how long were the conditions overcast that day?
Answer:",19
"Solve the following math problem.
Question:
Piper became headmaster of a school in the month of June. Piper stayed headmaster for 4 months before retiring in the same year. In which month did Piper retire?
Answer:",October
"Solve the following math problem.
Question:
Cameron works at a pharmaceutical company and gets 1411 dollars a month. Last year he took an unpaid leave for 3 months. Find his annual income last year
Answer:",12699
"Solve the following math problem.
Question:
Kennedy reached his office at 2 o clock in the morning and left at 9 in the evening. How much time did Kennedy spend in office?
Answer:",19
"Solve the following math problem.
Question:
Levi is supposed to visit a doctor 4 times every month. So, he took 4 holidays every month for an entire year. How many holidays did Levi take in that year
Answer:",48
"Solve the following math problem.
Question:
Outside temple, there is a shop which charges 13 dollars for each object. Please note that one shoe is counted as an object. Same is true for socks and mobiles. Sophie went to temple with both parents. All of them kept their shoes, socks and mobiles in the shop. How much they have to pay?
Answer:",195
"Solve the following math problem.
Question:
Outside temple, there is a shop which charges 12 dollars for each object. Please note that one shoe is counted as an object. Same is true for socks and mobiles. Paisley went to temple with both parents. All of them kept their shoes, socks and mobiles in the shop. How much they have to pay?
Answer:",180
"Solve the following math problem.
Question:
In a blackjack game, Henry’s cards add to 14. Jacob has three cards of 5, 3, 13. Victoria’s score is 27. What is the score of the person who wins the game?
Answer:",21
"Solve the following math problem.
Question:
If distance between two cities is 76 miles. Michael takes 3 hours to cover this ditance. How many hours will Michael take to take 2 round trips?
Answer:",12
"Solve the following math problem.
Question:
Josephine paid for his watch in dimes. If the cost of watch was 8 dollars. Find the number of dimes Josephine paid.
Answer:",80
"Solve the following math problem.
Question:
If all the sides of a square need to be fenced and cost of fencing each side is 75 dollars. Find the total cost of fencing
Answer:",300
"Solve the following math problem.
Question:
Sophie left India in the month of February, stayed in United States for 6 months before returning on the same date in a different month. In which month did he retire?
Answer:",August
"Solve the following math problem.
Question:
Thomas wants to get his 17 pair of shoes altered. If the cost of alteration is 25 dollars per shoe. Find the amount Thomas will have to pay
Answer:",850
"Solve the following math problem.
Question:
Lincoln is a doctor, who went to operating theater at 4:28 pm to execute a 3 hr long operation. Lincoln's sister came to meet Lincoln at 6:39 pm, for how many minutes she had to wait in order to meet Lincoln?
Answer:",49
"Solve the following math problem.
Question:
In the world cup inauguration event, captains and vice captains of all the teams are invited and are awarded welcome gifts. How many gifts are needed for this event, if there are 13 teams participating in this world cup?
Answer:",26
"Solve the following math problem.
Question:
A shopkeeper has 4 complete decks of playing cards and an additional 5 cards. How many cards does he have in total?
Answer:",213
"Solve the following math problem.
Question:
Ariana takes a power nap of half an hour to freshen up. For how many minutes does he sleep?
Answer:",30
"Solve the following math problem.
Question:
Cooper runs at a constant speed of 221 m/s. How many km can he cover in 39 seconds
Answer:",8.619
"Solve the following math problem.
Question:
Savannah earned a Grand and he had a debt of 209 dollars.So, he gave 209 cents to his friend. How many dollars does Savannah have now?
Answer:",791
"Solve the following math problem.
Question:
A man can lift one box in each of his hands. How many boxes can a group of 5 people hold in total?
Answer:",10
"Solve the following math problem.
Question:
Mila has a job that gives him 18 dollars per hour. He works for 7 hours a day and 5 days a week. Calculate the amount of money earned by Mila in 6 weeks
Answer:",3780
"Solve the following math problem.
Question:
Ella wants to buy a gold ring for each of the index fingers of his spouse. If one ring costs 28 dollars. Find the amount Ella will have to pay.
Answer:",56
"Solve the following math problem.
Question:
Biology teacher notices that Roman is not paying attention in the class and asks him to report the number of insects in the laboratory if there are a total of 36 insect legs. What should be Roman's answer?
Answer:",6
"Solve the following math problem.
Question:
Axel is told that there are 3 frogs in the pond. How many frog eyes should he expect in the pond?
Answer:",6
"Solve the following math problem.
Question:
Penelope reached his office at 11 o clock in the morning and left at 4 in the evening. How much time did Penelope spend in office?
Answer:",5
"Solve the following math problem.
Question:
Luke has to prepare a report on water animals. So, he visited an aquarium and saw a total of 10 Octopuses. He wants to mention the number of octopus legs he saw. Find the total number of octopus legs.
Answer:",80
"Solve the following math problem.
Question:
I started traveling from Boston at 4 o clock in the morning and reached Chicago at 4 in the evening. What was my journey time?
Answer:",12
"Solve the following math problem.
Question:
Lillian wants to buy laces for his 26 pair of shoes. Find the total number of laces Lillian will have to purchase.
Answer:",52
